Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
9025,22,Female,Texas,Premium,4,41.56,364,8,1,84,80,5,Positive,1,0
9026,48,Female,New York,Premium,53,187.25,189,8,1,11,44,7,Negative,4,0
9027,53,Female,California,Premium,57,67.93,359,9,4,11,82,1,Negative,1,0
9028,50,Male,Texas,Enterprise,43,27.96,133,2,0,29,79,3,Negative,4,1
9029,30,Male,Texas,Basic,50,42.01,29,6,1,10,11,7,Negative,2,1
9030,28,Female,California,Premium,46,113.74,493,1,3,54,19,1,Positive,0,0
9031,54,Female,Texas,Premium,44,44.83,217,1,3,66,70,7,Neutral,2,0
9032,52,Male,Illinois,Premium,2,151.07,398,8,2,3,90,6,Neutral,4,0
9033,57,Male,Florida,Basic,14,69.38,461,7,4,94,32,1,Negative,4,0
9034,67,Female,New York,Basic,3,43.79,57,8,0,3,31,3,Negative,1,1
9035,66,Female,Texas,Premium,27,27.98,87,8,1,86,51,9,Neutral,1,0
9036,64,Male,Illinois,Enterprise,2,64.37,142,7,2,51,31,1,Negative,3,0
9037,35,Female,Texas,Basic,59,190.56,467,3,0,46,89,1,Negative,2,1
9038,47,Female,Texas,Premium,40,19.68,253,8,0,58,13,2,Negative,0,1
9039,56,Male,Illinois,Enterprise,16,191.41,386,2,1,33,99,8,Neutral,2,1
9040,30,Female,Illinois,Basic,7,151.36,389,8,0,74,98,8,Neutral,2,1
9041,22,Female,Illinois,Basic,50,121.11,498,8,3,44,33,10,Neutral,0,0
9042,59,Female,Texas,Basic,36,102.68,249,4,1,29,29,1,Negative,4,1
9043,23,Female,Florida,Premium,52,37.03,439,5,3,90,23,5,Negative,1,0
9044,65,Female,Illinois,Basic,49,17.08,20,6,1,87,62,6,Negative,4,1
9045,23,Female,Illinois,Enterprise,54,128.5,124,4,3,70,19,7,Negative,1,1
9046,62,Female,Illinois,Basic,12,55.32,287,8,1,25,33,4,Positive,1,1
9047,20,Male,Florida,Basic,30,110.74,22,2,4,77,4,6,Positive,0,0
9048,67,Female,New York,Basic,50,93.78,434,6,3,91,90,5,Negative,4,0
9049,46,Female,New York,Premium,5,154.42,455,5,3,53,11,9,Positive,4,0
9050,38,Female,New York,Premium,58,61.09,376,6,4,82,98,1,Positive,4,1
9051,62,Female,Illinois,Basic,28,33.89,175,3,2,42,76,5,Neutral,2,0
9052,25,Female,Florida,Enterprise,43,125.59,162,5,0,10,77,5,Neutral,3,1
9053,45,Male,New York,Premium,26,169.26,340,7,1,73,67,7,Positive,2,1
9054,66,Female,Texas,Enterprise,35,184.36,260,7,0,32,57,2,Positive,0,0
9055,29,Female,California,Basic,21,185.7,345,3,0,87,88,1,Neutral,0,0
9056,59,Male,California,Basic,40,16.35,37,2,4,55,28,7,Negative,3,1
9057,65,Male,California,Premium,4,45.7,350,2,3,94,11,3,Positive,0,0
9058,55,Female,Texas,Basic,45,152.46,402,5,4,31,81,2,Neutral,4,0
9059,30,Male,Florida,Premium,22,143.77,259,9,4,22,35,8,Negative,4,0
9060,48,Female,Texas,Basic,26,120.52,79,3,4,4,37,4,Neutral,3,1
9061,50,Female,Florida,Premium,44,79.95,411,6,0,82,17,5,Positive,2,0
9062,49,Male,Florida,Enterprise,59,68.16,358,1,1,70,51,3,Positive,1,1
9063,44,Male,California,Basic,53,27.18,163,9,0,86,53,9,Neutral,4,0
9064,35,Female,Texas,Basic,7,121.41,431,6,4,33,35,7,Positive,0,1
9065,32,Female,Illinois,Basic,41,50.43,248,5,0,40,11,4,Negative,4,0
9066,21,Female,Florida,Basic,46,179.02,25,0,4,14,31,1,Negative,2,1
9067,66,Female,Illinois,Basic,2,52.57,388,1,0,57,81,5,Neutral,4,0
9068,62,Female,Illinois,Premium,55,156.04,81,0,0,37,29,10,Positive,0,0
9069,63,Male,California,Basic,6,76.18,439,8,4,50,24,5,Negative,4,0
9070,69,Male,California,Basic,6,165.6,229,5,4,50,35,1,Neutral,4,0
9071,67,Female,Florida,Basic,53,150.36,96,6,0,16,78,9,Negative,1,0
9072,64,Male,Texas,Basic,58,14.42,372,1,4,70,95,10,Neutral,1,1
9073,60,Male,Texas,Basic,30,133.46,313,5,2,58,88,4,Negative,1,0
9074,59,Female,Illinois,Basic,51,116.6,40,9,2,1,3,10,Neutral,4,0
9075,28,Male,Texas,Basic,49,166.17,140,9,4,79,58,4,Neutral,4,1
9076,36,Female,California,Enterprise,11,54.3,281,8,1,99,41,9,Positive,1,0
9077,46,Female,Florida,Premium,29,148.66,278,9,3,48,28,7,Positive,2,0
9078,32,Female,Florida,Basic,6,178.43,388,7,2,76,77,1,Negative,2,1
9079,50,Male,Illinois,Basic,31,158.73,206,7,0,83,42,4,Positive,2,0
9080,58,Male,California,Basic,8,185.03,33,5,2,68,46,5,Positive,4,0
9081,49,Male,Illinois,Enterprise,49,68.27,126,4,1,93,33,9,Neutral,3,1
9082,38,Female,New York,Basic,24,89.9,82,6,4,4,85,3,Negative,3,0
9083,18,Male,New York,Premium,16,84.5,88,8,0,96,31,9,Positive,3,1
9084,31,Female,New York,Enterprise,50,74.33,143,2,0,27,42,6,Positive,0,0
9085,34,Female,California,Premium,18,38.65,353,1,0,39,92,9,Positive,4,1
9086,43,Male,Illinois,Premium,7,13.28,373,8,2,98,70,4,Neutral,2,0
9087,23,Male,Florida,Premium,49,59.98,366,7,1,74,15,1,Positive,1,1
9088,65,Male,New York,Basic,8,198.67,264,2,4,93,82,4,Neutral,0,1
9089,24,Female,New York,Premium,36,65.87,363,7,0,10,19,8,Negative,1,0
9090,33,Male,Texas,Basic,51,162.73,75,9,0,88,62,10,Neutral,0,1
9091,34,Female,Illinois,Premium,31,38.35,14,0,4,73,97,7,Positive,4,0
9092,67,Male,New York,Premium,20,115.97,229,2,1,21,98,1,Negative,0,1
9093,51,Female,Illinois,Premium,9,32.09,114,5,2,18,67,7,Negative,1,0
9094,66,Male,Texas,Basic,53,136.46,388,3,4,17,49,3,Positive,3,1
9095,63,Female,Texas,Basic,4,31.17,373,7,4,42,15,2,Negative,4,1
9096,58,Male,New York,Premium,23,65.94,489,9,0,81,75,3,Negative,3,0
9097,41,Female,Illinois,Basic,39,35.0,155,7,3,69,91,3,Neutral,2,1
9098,54,Male,Florida,Premium,39,77.83,498,9,0,72,31,10,Positive,1,1
9099,27,Male,Texas,Premium,26,69.89,52,8,2,9,95,9,Positive,4,0
9100,44,Male,Florida,Premium,24,61.59,202,4,2,30,46,8,Positive,1,1
9101,40,Female,New York,Basic,59,38.23,297,6,1,80,96,6,Negative,1,1
9102,19,Female,Florida,Basic,35,108.83,422,1,4,54,92,7,Neutral,0,0
9103,26,Female,California,Premium,13,48.28,477,5,4,1,86,4,Positive,1,0
9104,54,Male,New York,Basic,43,168.71,14,3,4,55,23,5,Neutral,2,0
9105,66,Male,Illinois,Premium,9,134.88,274,7,2,30,55,1,Negative,4,0
9106,21,Female,New York,Enterprise,48,172.62,32,8,2,19,34,3,Neutral,4,1
9107,48,Female,New York,Premium,34,173.53,487,1,4,50,26,4,Positive,2,0
9108,49,Male,New York,Basic,23,73.52,362,5,3,53,70,10,Positive,1,0
9109,38,Female,New York,Premium,58,24.14,152,5,0,38,23,6,Positive,0,1
9110,38,Female,Illinois,Basic,34,58.31,449,6,3,38,98,4,Negative,0,0
9111,29,Female,Illinois,Premium,10,93.72,451,1,1,95,96,7,Neutral,4,0
9112,32,Female,Florida,Basic,42,188.97,320,2,4,81,80,6,Neutral,2,0
9113,32,Female,Illinois,Premium,47,96.06,221,7,3,58,10,6,Negative,1,0
9114,35,Female,New York,Basic,31,189.95,58,8,0,40,5,1,Negative,3,1
9115,37,Female,Florida,Enterprise,42,156.95,440,2,1,7,97,6,Positive,3,1
9116,43,Female,Florida,Basic,19,99.43,76,2,4,62,87,2,Neutral,2,1
9117,66,Male,Florida,Basic,23,174.84,98,3,1,66,98,1,Positive,2,1
9118,61,Female,Florida,Enterprise,28,181.73,267,9,1,9,46,4,Positive,0,0
9119,41,Male,Florida,Basic,45,92.65,272,4,3,17,5,4,Neutral,1,1
9120,68,Male,Illinois,Premium,10,164.6,498,3,1,64,37,7,Negative,0,1
9121,38,Female,Texas,Basic,38,174.71,454,9,0,80,50,5,Neutral,0,0
9122,31,Male,New York,Basic,34,91.78,298,6,0,98,9,10,Neutral,2,1
9123,69,Male,Florida,Premium,1,99.82,266,3,0,13,18,10,Positive,4,0
9124,67,Male,Texas,Basic,43,60.66,161,8,2,88,68,3,Positive,0,0
9125,19,Female,Florida,Premium,21,95.84,69,0,1,45,61,4,Neutral,1,1
9126,69,Female,New York,Basic,50,102.86,169,5,1,1,0,10,Neutral,2,1
9127,38,Male,Florida,Premium,32,132.31,256,6,2,99,9,1,Neutral,4,0
9128,48,Female,New York,Premium,45,122.41,72,6,2,85,47,6,Neutral,0,1
9129,20,Female,New York,Premium,51,180.09,152,6,2,28,25,6,Positive,1,0
9130,37,Male,Illinois,Basic,9,133.21,394,1,0,76,72,5,Neutral,0,0
9131,39,Male,New York,Basic,11,36.13,174,2,4,35,92,2,Negative,2,1
9132,64,Female,New York,Premium,13,55.36,106,5,2,66,70,5,Neutral,0,1
9133,28,Female,Florida,Premium,27,184.08,344,8,1,96,59,7,Positive,4,0
9134,38,Female,Illinois,Basic,53,21.63,288,8,1,76,63,5,Negative,1,1
9135,34,Male,New York,Premium,37,142.58,413,1,4,85,75,5,Neutral,2,0
9136,25,Male,California,Enterprise,18,25.87,326,7,1,28,71,4,Neutral,0,1
9137,51,Female,New York,Basic,18,51.94,465,0,0,6,82,1,Neutral,4,1
9138,18,Female,Florida,Basic,11,163.21,117,0,4,96,80,9,Neutral,2,1
9139,31,Male,California,Basic,39,78.21,216,6,3,33,18,7,Negative,1,0
9140,21,Female,Illinois,Basic,29,101.16,247,7,4,5,82,2,Positive,0,1
9141,63,Female,California,Enterprise,47,158.76,272,6,2,92,32,5,Positive,4,1
9142,20,Male,Florida,Basic,22,120.64,296,8,0,80,26,9,Neutral,0,1
9143,58,Female,Texas,Premium,31,62.44,256,5,0,38,86,2,Positive,4,0
9144,41,Female,Texas,Premium,10,190.62,442,3,2,79,23,10,Neutral,3,1
9145,62,Female,Florida,Premium,44,93.57,90,0,4,29,48,10,Positive,1,1
9146,27,Female,California,Premium,50,31.92,256,2,1,59,53,8,Negative,3,1
9147,43,Male,Florida,Premium,2,22.44,459,0,1,77,39,8,Positive,2,1
9148,48,Female,Illinois,Premium,7,164.92,292,9,4,84,73,6,Positive,1,1
9149,60,Male,Illinois,Premium,53,105.58,325,0,3,72,25,9,Positive,2,0
9150,59,Male,Illinois,Premium,55,110.46,400,5,3,66,73,7,Neutral,2,1
9151,57,Male,New York,Basic,38,65.36,303,3,4,5,80,3,Positive,0,1
9152,68,Male,New York,Premium,44,167.09,449,4,4,2,7,7,Negative,2,1
9153,58,Female,Florida,Premium,4,170.33,117,9,4,30,24,5,Neutral,0,1
9154,27,Female,Texas,Premium,40,113.22,422,6,4,59,44,8,Neutral,2,1
9155,30,Male,Florida,Basic,6,163.12,151,6,1,28,74,7,Negative,4,1
9156,25,Male,Florida,Basic,54,157.22,177,6,3,85,78,5,Neutral,1,0
9157,45,Female,Illinois,Basic,15,58.97,441,1,2,64,53,8,Positive,0,0
9158,64,Male,Texas,Basic,28,180.58,139,5,3,14,49,1,Negative,4,0
9159,64,Female,Illinois,Basic,2,48.57,186,3,0,41,2,1,Neutral,4,1
9160,45,Male,Texas,Enterprise,43,128.06,130,9,0,90,48,6,Negative,0,1
9161,54,Female,Illinois,Basic,19,186.35,371,5,0,76,53,5,Neutral,2,0
9162,31,Female,Texas,Basic,26,59.02,479,9,0,74,67,8,Positive,4,1
9163,40,Female,Illinois,Premium,46,110.58,490,9,1,73,21,1,Negative,0,0
9164,38,Male,Texas,Enterprise,16,150.71,438,0,1,27,39,3,Negative,2,1
9165,61,Male,Texas,Premium,25,169.08,303,0,1,58,82,9,Negative,3,0
9166,50,Male,Florida,Basic,33,27.92,202,1,3,24,88,10,Neutral,1,1
9167,68,Female,California,Premium,52,12.15,266,9,2,6,4,1,Neutral,1,0
9168,46,Male,Illinois,Premium,51,187.88,228,6,0,63,17,5,Positive,1,1
9169,33,Male,New York,Premium,28,109.3,217,4,4,24,69,10,Negative,4,0
9170,27,Female,Illinois,Premium,24,143.93,348,3,4,97,16,9,Neutral,2,1
9171,62,Male,Illinois,Basic,28,68.69,13,9,2,14,81,5,Neutral,4,1
9172,35,Female,California,Basic,24,66.17,130,8,1,98,59,1,Negative,3,1
9173,42,Male,New York,Enterprise,24,130.16,11,1,0,77,37,7,Negative,0,1
9174,37,Male,California,Basic,31,49.11,258,0,4,19,8,1,Negative,1,1
9175,36,Female,New York,Basic,12,145.52,144,6,2,60,50,4,Negative,0,0
9176,21,Male,California,Premium,42,50.47,373,7,0,28,73,2,Negative,2,0
9177,22,Male,New York,Premium,7,14.1,312,1,1,51,99,5,Negative,0,0
9178,55,Female,Texas,Premium,54,178.38,155,1,2,31,38,3,Neutral,4,0
9179,21,Male,Texas,Basic,54,136.92,345,1,0,60,62,1,Neutral,1,1
9180,53,Female,Illinois,Premium,28,158.12,496,8,0,49,90,10,Positive,2,0
9181,23,Female,Illinois,Basic,55,126.88,344,4,0,44,90,10,Negative,0,1
9182,28,Male,Florida,Premium,27,150.84,273,2,0,94,36,10,Neutral,3,0
9183,26,Female,Illinois,Premium,26,42.07,338,3,0,17,30,6,Positive,4,1
9184,19,Female,New York,Basic,58,18.15,91,5,4,88,59,9,Neutral,3,1
9185,62,Female,California,Premium,48,169.24,235,3,0,57,94,3,Positive,1,0
9186,26,Female,California,Premium,10,144.29,99,9,2,25,87,5,Positive,0,1
9187,26,Male,Texas,Basic,33,131.22,114,5,1,16,24,8,Positive,2,0
9188,26,Male,Texas,Basic,26,74.87,494,6,3,82,86,10,Neutral,0,0
9189,44,Female,Illinois,Basic,7,182.48,212,7,4,21,11,2,Negative,1,0
9190,58,Female,Texas,Premium,24,37.18,67,6,4,91,12,8,Neutral,2,1
9191,66,Male,New York,Basic,8,149.37,304,5,3,33,79,7,Neutral,2,0
9192,62,Female,Texas,Basic,37,103.09,71,6,4,33,62,3,Neutral,0,1
9193,41,Male,California,Premium,45,195.14,11,7,2,51,18,1,Positive,3,0
9194,26,Male,Texas,Premium,4,99.23,295,1,2,29,17,6,Neutral,1,0
9195,41,Male,California,Basic,9,49.46,485,8,4,51,3,5,Positive,2,0
9196,56,Male,Florida,Basic,57,120.14,278,6,0,13,64,3,Neutral,4,1
9197,43,Female,New York,Premium,22,165.07,408,8,0,68,22,10,Neutral,0,1
9198,62,Male,Florida,Premium,58,139.02,72,0,1,41,64,8,Neutral,4,1
9199,29,Female,Florida,Basic,45,36.86,36,5,3,28,58,6,Positive,4,0
9200,65,Female,Florida,Enterprise,56,10.36,96,8,3,97,20,5,Positive,0,1
9201,59,Male,California,Premium,11,20.52,166,5,3,6,33,6,Positive,2,1
9202,18,Female,Texas,Premium,15,103.55,10,9,0,52,85,9,Neutral,3,1
9203,18,Male,Florida,Basic,36,27.06,433,6,1,78,56,9,Positive,2,0
9204,62,Female,Florida,Premium,19,11.46,277,4,1,45,79,1,Negative,0,0
9205,42,Female,New York,Basic,18,102.54,336,6,2,64,17,9,Neutral,2,0
9206,53,Female,California,Premium,12,38.08,401,5,0,7,25,8,Negative,2,1
9207,40,Male,Texas,Premium,23,54.9,16,9,4,55,26,4,Negative,4,0
9208,44,Male,Florida,Basic,33,56.16,350,7,1,16,60,8,Neutral,1,0
9209,57,Male,Florida,Premium,57,43.92,195,2,4,11,60,6,Negative,3,1
9210,35,Male,Texas,Premium,18,143.66,374,9,2,54,93,8,Negative,2,1
9211,25,Male,New York,Basic,18,194.71,356,0,4,81,23,8,Positive,3,0
9212,39,Male,Florida,Premium,40,14.42,434,8,1,89,44,2,Positive,2,0
9213,35,Female,Florida,Basic,13,42.07,264,2,0,67,38,8,Neutral,0,0
9214,43,Male,Texas,Basic,30,101.55,159,9,0,97,40,8,Negative,2,0
9215,64,Female,Illinois,Premium,44,153.62,263,9,1,91,24,3,Positive,0,0
9216,46,Male,Illinois,Basic,43,27.55,350,2,3,1,55,5,Neutral,0,0
9217,59,Female,Illinois,Basic,54,162.09,387,9,2,2,85,3,Negative,3,0
9218,39,Male,Illinois,Basic,54,117.88,28,3,3,9,25,8,Positive,4,1
9219,32,Male,New York,Basic,23,122.03,111,4,1,22,86,2,Negative,4,1
9220,21,Female,Illinois,Basic,21,12.54,299,7,4,40,89,1,Negative,0,1
9221,49,Female,California,Premium,3,23.29,56,7,3,81,81,4,Neutral,4,1
9222,28,Female,Illinois,Basic,51,193.48,76,7,4,22,74,4,Neutral,2,0
9223,24,Male,Florida,Premium,18,152.3,204,0,4,19,35,10,Negative,4,1
9224,23,Male,Texas,Premium,29,160.71,77,9,2,85,56,1,Neutral,2,0
9225,26,Male,Florida,Premium,20,38.65,181,7,1,77,16,3,Positive,3,1
9226,33,Male,Illinois,Basic,49,13.03,101,4,1,82,95,9,Negative,3,1
9227,36,Female,Florida,Premium,6,131.58,238,2,1,0,86,7,Negative,2,1
9228,23,Female,Illinois,Basic,51,152.74,113,9,4,92,42,10,Neutral,2,1
9229,57,Male,Texas,Premium,10,186.0,229,4,3,33,49,10,Neutral,4,0
9230,24,Female,Illinois,Premium,10,47.14,323,4,1,60,82,6,Positive,3,0
9231,57,Female,California,Basic,37,142.05,387,0,1,98,61,3,Negative,1,0
9232,56,Male,New York,Basic,15,29.92,376,8,1,85,50,10,Neutral,1,0
9233,52,Male,Illinois,Basic,8,136.87,435,4,3,9,14,7,Positive,2,1
9234,23,Female,New York,Basic,48,135.81,469,1,2,94,64,9,Neutral,4,1
9235,48,Female,Texas,Premium,49,85.31,175,1,2,72,2,8,Positive,2,1
9236,53,Male,New York,Premium,7,125.12,187,6,1,73,80,10,Neutral,1,0
9237,57,Female,California,Basic,50,126.56,260,8,1,75,16,5,Negative,1,0
9238,22,Male,California,Basic,36,50.92,58,4,4,23,58,9,Positive,2,0
9239,29,Female,Texas,Basic,47,134.46,276,3,4,87,28,8,Neutral,2,1
9240,60,Female,Florida,Premium,20,129.5,449,1,0,92,67,9,Negative,0,0
9241,24,Male,Texas,Premium,28,87.82,384,3,4,96,4,6,Positive,4,0
9242,38,Male,Florida,Premium,38,62.01,138,3,3,24,53,5,Positive,1,0
9243,35,Male,Texas,Enterprise,7,143.99,261,8,2,2,56,9,Neutral,1,0
9244,61,Female,Illinois,Premium,26,85.76,333,6,4,91,93,7,Negative,3,1
9245,31,Male,Texas,Basic,1,140.9,311,7,2,66,9,8,Negative,2,0
9246,21,Female,Florida,Premium,24,121.6,187,0,3,25,37,10,Positive,3,0
9247,57,Male,California,Premium,54,47.77,259,6,1,86,12,10,Neutral,2,0
9248,42,Male,New York,Enterprise,53,187.18,297,1,2,94,2,8,Neutral,4,0
9249,42,Female,New York,Premium,53,114.1,270,7,0,3,8,4,Negative,1,1
9250,50,Male,New York,Premium,9,36.9,198,4,2,95,55,7,Positive,0,0
9251,32,Male,Florida,Premium,10,94.05,397,3,2,17,72,7,Positive,0,1
9252,48,Male,Illinois,Premium,56,62.62,314,8,3,90,16,9,Positive,4,1
9253,63,Male,California,Basic,3,21.85,308,4,1,71,98,5,Negative,3,0
9254,59,Female,Florida,Basic,22,84.63,441,0,4,79,98,6,Neutral,2,0
9255,55,Male,Illinois,Basic,42,197.82,490,4,1,18,4,6,Positive,4,1
9256,34,Male,Texas,Basic,45,192.77,262,6,3,19,7,6,Neutral,1,1
9257,37,Female,Florida,Basic,8,78.65,200,9,1,7,31,1,Negative,3,0
9258,64,Female,Illinois,Premium,19,45.05,24,8,0,21,16,9,Negative,4,1
9259,22,Female,California,Basic,47,47.15,401,4,0,72,55,8,Neutral,1,0
9260,46,Female,New York,Premium,21,192.5,170,4,3,69,56,5,Neutral,1,0
9261,55,Male,Texas,Basic,55,66.87,379,2,1,50,9,4,Negative,2,0
9262,21,Female,Texas,Basic,55,75.16,157,4,0,10,37,7,Neutral,4,1
9263,55,Female,New York,Premium,59,110.84,226,4,4,62,38,1,Negative,3,1
9264,53,Male,California,Premium,47,49.04,235,3,1,59,82,10,Positive,4,1
9265,20,Female,New York,Basic,23,165.52,72,5,3,14,98,1,Positive,4,1
9266,59,Male,Illinois,Enterprise,46,145.78,82,8,3,99,82,9,Neutral,4,0
9267,24,Female,Florida,Basic,55,157.46,309,2,0,23,12,5,Positive,2,1
9268,51,Male,California,Premium,11,102.48,281,2,4,73,36,10,Neutral,0,0
9269,19,Female,Illinois,Enterprise,37,68.63,150,9,4,1,42,8,Positive,3,0
9270,40,Female,New York,Premium,58,90.99,252,5,4,18,45,9,Positive,2,1
9271,35,Male,California,Basic,54,32.82,399,4,4,65,16,9,Positive,4,0
9272,48,Female,California,Enterprise,20,131.14,257,7,1,30,34,9,Neutral,2,0
9273,29,Male,New York,Premium,23,162.27,467,7,4,96,67,5,Neutral,2,1
9274,64,Female,Illinois,Premium,22,110.44,381,8,4,25,88,4,Negative,2,1
9275,30,Female,Florida,Basic,19,90.98,165,9,2,71,88,8,Negative,4,1
9276,60,Male,Texas,Basic,4,168.98,175,7,4,84,91,10,Neutral,4,1
9277,23,Male,Texas,Basic,42,22.83,342,4,3,18,30,10,Neutral,0,1
9278,23,Male,Florida,Premium,3,42.59,187,6,4,3,25,9,Neutral,0,1
9279,47,Female,Florida,Premium,49,100.44,340,7,3,3,27,9,Neutral,1,0
9280,49,Male,Texas,Premium,56,88.21,100,4,4,94,48,6,Neutral,3,0
9281,45,Female,Texas,Basic,13,179.58,321,2,0,98,15,8,Neutral,3,0
9282,69,Male,Texas,Premium,27,38.68,448,7,4,27,28,10,Neutral,1,0
9283,44,Male,Florida,Basic,7,142.92,479,6,1,11,19,8,Neutral,2,0
9284,57,Male,Illinois,Basic,27,131.07,163,8,0,76,9,3,Neutral,2,1
9285,50,Male,New York,Premium,7,38.17,39,4,2,10,99,2,Positive,0,0
9286,59,Female,Illinois,Enterprise,15,149.34,311,6,2,82,68,7,Positive,1,0
9287,34,Female,New York,Basic,2,150.6,317,3,4,56,52,2,Negative,1,1
9288,30,Female,Texas,Basic,52,112.87,384,0,3,97,8,3,Positive,3,0
9289,33,Female,Florida,Basic,47,34.16,384,2,3,92,21,4,Positive,4,0
9290,43,Male,Texas,Basic,13,84.3,256,9,0,49,90,6,Negative,3,0
9291,44,Male,Illinois,Basic,53,109.56,222,3,2,51,20,6,Neutral,4,1
9292,45,Male,New York,Premium,44,117.05,338,8,2,10,47,10,Neutral,2,0
9293,42,Male,California,Basic,55,121.69,247,3,2,5,92,9,Neutral,4,0
9294,63,Male,New York,Basic,21,143.12,341,7,3,19,4,10,Positive,3,0
9295,66,Female,New York,Premium,48,187.4,216,3,0,40,14,7,Positive,3,0
9296,40,Male,Florida,Basic,39,44.42,219,6,1,98,68,1,Negative,2,1
9297,68,Female,New York,Premium,28,111.29,272,7,0,32,74,9,Positive,3,0
9298,39,Female,Illinois,Basic,8,142.43,358,5,3,55,67,6,Neutral,2,0
9299,63,Male,California,Basic,36,93.9,163,9,0,13,59,4,Positive,1,0
9300,32,Female,California,Enterprise,25,132.02,415,1,0,7,76,3,Positive,0,0
9301,53,Male,New York,Basic,34,120.06,242,8,4,75,8,3,Negative,3,1
9302,24,Female,Texas,Premium,22,170.7,36,3,0,58,58,4,Negative,4,1
9303,39,Female,Illinois,Premium,17,152.05,324,5,1,87,87,4,Neutral,2,1
9304,47,Male,Illinois,Premium,41,80.03,235,8,4,28,78,7,Negative,0,1
9305,27,Female,Texas,Basic,49,46.92,182,0,1,24,52,10,Negative,1,0
9306,42,Male,Florida,Basic,41,15.42,175,3,3,8,41,4,Negative,2,0
9307,62,Female,Florida,Basic,50,150.54,20,3,3,67,98,9,Negative,0,0
9308,36,Female,Florida,Premium,14,154.95,287,4,3,8,35,10,Negative,4,0
9309,52,Male,Texas,Basic,4,173.95,361,3,2,22,38,10,Positive,1,1
9310,18,Male,Florida,Basic,35,63.51,237,1,4,42,59,6,Positive,4,0
9311,49,Male,Florida,Premium,32,88.65,262,8,4,28,43,1,Negative,4,0
9312,66,Female,New York,Premium,4,87.4,277,3,4,4,33,3,Positive,1,1
9313,48,Male,Texas,Premium,24,111.52,326,9,0,77,77,10,Neutral,4,1
9314,50,Female,Florida,Basic,24,144.16,197,0,1,89,92,8,Negative,3,0
9315,61,Male,Illinois,Premium,56,120.48,411,9,4,1,10,6,Neutral,4,0
9316,66,Male,Florida,Premium,40,20.3,402,6,2,48,21,1,Positive,0,1
9317,32,Male,New York,Basic,20,141.4,468,1,1,19,69,5,Neutral,2,0
9318,57,Male,Texas,Premium,58,126.78,46,8,2,28,11,2,Negative,4,1
9319,60,Female,Florida,Basic,54,124.3,27,2,0,11,39,1,Negative,1,1
9320,56,Male,New York,Enterprise,34,186.38,67,8,0,78,95,8,Negative,3,0
9321,29,Female,Florida,Premium,23,87.14,230,1,3,53,17,10,Neutral,2,0
9322,37,Female,California,Basic,15,76.78,295,5,1,53,8,3,Positive,4,0
9323,18,Female,Florida,Premium,8,44.0,23,8,2,77,16,2,Negative,0,0
9324,24,Male,Florida,Basic,4,71.47,491,8,0,28,20,10,Negative,1,1
9325,26,Male,California,Basic,37,129.85,219,2,4,53,30,8,Positive,4,1
